Id,Price
15505,164381.08701761573
5060,266869.72809701745
16055,243897.62587395648
14963,209122.74091927108
4118,151236.15901093648
1672,190091.13093816853
3209,190892.34071763454
16515,140999.94935560934
973,172485.07625662873
12529,184921.52897583396
5896,127175.8874991865
5450,296810.3736451963
3249,156511.05537652867
8911,195175.75740536686
5898,238002.97233930754
1024,179419.8211506958
4766,203030.45144946137
15804,187764.9438386248
14303,203479.52980197585
10707,187777.57677894636
6605,208181.515785937
1138,413942.01815094566
14088,430065.6993846049
9154,186341.66163749047
8190,202210.8098647394
398,294876.2418212364
13302,253752.70676533508
9696,156881.54140933568
16786,118589.39763764368
16230,206012.6404956773
6552,183939.96379638242
923,222561.92474949942
9602,312441.45274017757
5857,260411.07453921527
8120,172896.24273955467
7134,187919.5389804186
11726,165709.00519804136
8069,119665.99836122559
12420,168936.2656179984
8604,197143.51631477094
4854,291699.7432646167
12212,186030.39166229553
12099,341296.2388707633
3882,379499.11764081876
6995,317236.01084884023
10172,218131.09179861523
11672,318142.78858295694
12897,283021.22918579646
16097,189424.59087706156
6779,299973.3113083852
11199,194439.9065114723
10816,398810.39108861773
143,399421.81110706984
5399,250722.72846698668
3286,157006.38838883888
13706,199324.55085984603
1935,393580.26205039624
16000,191394.43408744398
2860,213588.50366225303
11407,204708.7410557139
16378,280154.2228157351
12278,178224.24196874752
3842,168008.28705658324
2692,344328.9807675894
7699,188356.13481309867
6825,285558.1457071546
7268,341707.60578462016
1477,372382.32310119853
9887,170171.8282328818
9436,186213.6036917259
3179,229059.07104940547
1350,489281.69780712685
10643,196914.31203631632
5793,234364.31886674208
11494,404639.4954937137
4206,194278.35470727357
12419,236231.39951773043
8530,248685.7982450701
5985,147911.56646646757
8908,193744.48354709044
256,127641.12654473985
7234,172152.8229915715
5648,213658.9491796339
3014,231553.6526466671
2184,182945.15264650853
9189,243682.17623179205
14884,199807.81032146583
10333,160578.54244370962
15896,137225.57059724478
13269,149010.9460109325
8603,252079.37035776814
15087,178902.4242325751
4344,193454.28833813884
7981,69915.30472164405
10908,237803.79951976775
6190,161863.9996261759
11742,196039.3623996049
9224,145041.39992399063
14667,212730.22345670435
458,188865.8349805648
2464,341792.98830966256
12320,226451.25906654305
278,202710.5484932294
2912,242285.8845426651
6698,225943.28096629796
4510,123621.20906705286
4183,183808.6327459268
5551,234704.52267802865
12187,172391.672426729
7948,221631.2858974949
10808,176952.11105735454
12432,183782.96795840072
5356,181280.28539409026
8984,494069.50824573496
9203,183193.5100632853
15412,85577.116823081
12041,130270.88261509544
7644,292392.9577538441
7071,207446.65095707634
10685,175678.95065976895
6763,196360.83794640828
940,139203.21909548453
14959,196568.38246745273
1338,154653.0067423713
5351,131908.02113974706
6524,204984.4357619544
12516,152187.03887448093
3288,266558.3958607446
3146,237223.91775175417
3954,181487.82390827828
11955,176402.17465922574
1211,213472.69082485777
15668,211548.86635223986
1320,85979.48697766087
9108,179713.32037458607
16482,171451.33849593636
5017,143676.7307256389
8290,207838.78869726343
4304,401422.85065836913
1930,202068.2748231042
12530,165295.32481486286
11295,350235.344897549
3002,154620.0689653043
15483,153645.98471740496
11525,198875.95328713467
13978,132154.3051116011
4885,174167.76610678819
8325,173758.1596709713
3630,120705.97665469095
9165,184370.94877873256
13945,232294.91613524978
10663,191594.8925190159
14803,180464.5461180589
7621,172022.71710831294
8205,232222.9847786326
10387,207929.79346198248
5457,154723.3115978706
10234,347698.0067461321
6251,171602.2651345404
701,261903.5145119669
7930,176326.46959782403
15028,147378.06683731222
12172,73990.80083264178
5805,186636.10047981597
7411,283239.8115616568
14806,196304.48793461075
7890,161473.98344746386
10440,148494.68926281104
14926,165717.52555336378
5381,150222.14245221385
3800,392565.1221859372
10511,245779.37800540333
9324,244743.00268608003
3313,226703.39409700764
7351,152157.41680090502
8459,188382.35133833333
9957,130091.10933352401
12024,192211.19202692254
4380,221571.29793926934
5042,169430.31043748572
13289,148146.9171737303
13407,379935.9919251251
13258,153632.08179013553
15993,260291.30340908666
12525,177822.88923402832
4062,225411.26058051162
12065,186170.72695542235
8227,180766.4178625899
11333,165719.91198923907
2867,140622.37237190764
3319,239376.06806933138
3523,314416.3564234381
7055,200988.88270387865
14930,170912.90434649517
3444,132366.92183074186
2940,315051.96101162425
6935,368582.9284138564
16116,365132.0677863888
13370,251246.35232413793
6103,214152.96904080955
7446,187234.25985521468
1859,179496.52182069904
4079,189621.3010687581
3228,166273.00086539277
9665,158042.40519991392
15957,412205.8988137899
11533,171950.16528526158
2314,128054.31368467232
4096,218777.93385329272
13437,173373.67523081554
5980,224362.1729152497
2008,189352.70810900553
6754,178377.8722982622
4129,161355.67449240712
14557,302267.3655193642
7096,313210.5270469507
14297,246278.82134331364
3967,229557.80088829645
16485,114885.45861454096
13075,321772.736139136
14289,191562.02557039665
10988,161134.44230873467
3230,154690.16209049174
13250,176000.9337000477
2559,209574.1846130435
7739,341764.54726648727
7213,162524.00402193927
6639,212074.9256461384
3164,290448.82302006055
15207,165438.8927349356
5113,187485.86839736745
3929,145235.11244007485
14493,245136.04381509498
11110,194385.27082663312
2033,207619.8298688806
16057,211845.7017008628
16709,233734.24700960726
14313,153315.64044143737
1028,289217.6291373947
7187,108512.27640680256
3738,328410.34562085365
9869,315392.9138833334
12644,190463.46422594978
3686,120374.12425067417
9196,275626.34129160625
12326,192385.9525614192
4936,194853.4631183279
13314,171904.57523155934
9857,331357.538693072
519,185704.18108873884
8410,171645.67605045938
1720,173504.4569831494
10341,221304.9518609325
14415,190706.18911307468
10613,275582.2602953497
8027,217331.04697480585
15539,263242.7194514257
7431,274004.14579284715
1370,146061.73251251527
12708,151591.17702051124
2250,225341.28916461157
14758,148324.85162533572
8525,365966.42247992987
1538,271543.6728006541
1142,151847.16688649615
1152,245156.5119656693
9802,186479.40721168823
3331,321208.441363317
15203,183264.63710737412
4247,173755.1931768981
1976,404890.0051006956
2346,180093.4865177324
10078,246103.8040284248
1938,215690.67467648457
7819,180101.6066489892
2168,245371.24499375088
15634,210079.99239871057
8465,234452.57472638576
9313,156655.16863738836
6539,126014.34208508387
6325,105827.36111822614
13442,270500.6310623397
9967,174272.05251350984
7893,240410.00666690568
2861,196284.9901487044
11031,307427.9159311916
15073,128923.03834292972
13837,167141.68368145428
2524,250808.12503668806
8617,201981.133658131
13513,189962.42602660038
3081,300886.55578238954
10675,351101.8099958079
1907,95220.3808683249
4872,234712.4929654063
16274,398401.2773078636
11837,234855.0106751077
16577,238615.60392781012
5231,292610.6301531276
11315,207742.99732387133
273,207796.32777556835
8363,266935.3367559111
4255,205189.07026833034
16330,245435.8990379821
11528,183270.7620993017
14799,288502.96668492537
1611,253790.52892858683
9234,175416.90875505793
1633,113849.76616529947
6791,192305.47507143137
11567,377579.35146491806
3070,237090.23964786873
12094,234231.3544437709
14335,318712.95154314407
137,168542.29444726324
7182,159854.6647055197
11718,179466.3254833481
5194,114581.04814454238
97,355835.95823556697
5118,404576.7273741096
13920,301527.8310862083
9952,195506.80841980077
15337,209219.67200933638
10243,215468.64750329318
4048,371785.66330323805
171,159286.86855786483
11378,167144.78810542834
14190,172570.93230255594
15265,147579.4216888355
2740,136477.30817494346
5573,291772.9478838922
4481,203520.72608726606
2631,155149.602657268
4984,245080.0678345875
16466,187116.9767557574
16716,131937.25472578857
15325,181316.13550158756
10115,175535.50614224855
117,467785.4589326732
5476,108504.19890399664
11757,184609.14787905416
12359,123618.0662311071
15546,179280.22198320538
8133,143139.24049547137
9018,362210.8702370535
2075,170165.95085110894
11170,312227.4309409829
15733,212966.0086233748
9280,147730.932612826
10734,327624.73873924004
14071,163562.84977133406
7373,235833.94871720622
14736,184699.89588813778
3458,130594.24129343488
6183,167614.72549015528
7825,225694.6874404133
16775,183169.5494035342
5717,180470.79023566173
12397,140530.9703505801
8189,502003.2704453924
4423,217374.03263138852
3994,139184.4584918456
10342,193655.91732480962
10051,178566.56985813574
9453,147875.39132748812
12593,483715.45651359006
1274,85669.08162300376
6933,318926.6006618931
1761,147899.13593408
7157,329105.08093481197
15169,150395.93945026162
6792,364946.7145182629
13830,175005.4217290147
7240,184104.4235875964
3051,241260.70172498468
6550,117197.5244220687
4603,185059.84156800274
5729,167204.93858639314
13473,314828.55366512045
15104,147036.71326527733
6599,394152.2102099754
2216,261984.01706463765
8721,312245.44266668183
3645,187896.17122258354
8664,228885.1253739044
11001,203124.15721593928
753,160869.19364048424
8129,234248.98796910225
15235,177537.8220407122
3359,198192.99451132084
10424,215408.9755844805
10226,228470.29313659418
9252,196995.116998101
3008,246307.08500948656
5849,178494.84248457747
8494,172142.78604478005
6764,263921.17857349577
12445,330137.6862538751
11716,175536.18881207466
4508,118375.65805047905
5669,199772.99297963904
11427,104791.60823664942
11065,190824.90487445376
8910,229415.49533394087
16401,148650.95402600354
11913,155301.00244893378
6221,212641.09288885043
10839,183113.841343501
2809,210744.53015980462
13311,160838.96275506692
6866,202372.45476679705
6019,172565.69998832792
3024,168060.59841096908
1391,227357.12817010554
15904,217731.3811352108
15858,274807.58917297254
9911,237601.19024702694
16579,202952.4530652051
4394,259615.2905591942
1468,432546.7237095248
12965,152844.17586044577
2249,194902.0280768256
14384,153676.78149059796
13040,125799.32257733434
8872,145190.62731261217
12864,250968.6502693875
15712,159085.4544733177
14049,190652.34823617095
1840,106228.32149078284
12019,174212.58931341232
8948,170794.77894825186
15154,199762.47693878083
6943,149911.37790833696
12564,382728.8142531326
12766,139318.99090309357
7255,241870.7966445522
7962,154805.59861750776
709,136560.5196426947
4634,144465.91343016454
889,237313.25641695524
4774,137639.34826416775
13890,171411.14896316154
15431,140454.42108886456
8726,341607.2220455675
10373,137963.06330479195
6413,180059.94008727532
9761,137359.31421426308
15864,150374.57438762402
6147,147625.8069854278
3384,270016.1039909971
320,251410.92748171408
8006,171388.6328765432
14395,184079.7363464179
14976,103622.25084430783
12185,232842.00883869117
4779,130111.4951345487
8551,154543.36784304804
9025,281953.71369731426
10616,235196.4942861627
7475,106843.46819285185
6341,321680.8454179732
14163,150372.94751541354
2211,190163.58903632662
10532,296700.5060124091
14338,140381.37955611778
831,182076.16868875863
3382,170822.70277428598
9209,290462.98355720885
7188,218848.4289832205
7197,227068.85526892054
11270,163286.27077788222
15918,88378.6585514068
6937,451214.0196921329
6178,184663.18246991988
10668,121730.74024025824
1413,272763.14493763493
6884,336051.4795673665
8266,198168.89790332338
14019,182774.01463610862
16764,151699.08276033378
15306,173286.0807210703
3740,243860.5140116852
5298,190066.62634294684
8319,180704.1172578321
4229,178231.99149737981
13429,187782.86569157892
1753,441253.6702695733
860,236155.1065169052
14219,152545.0335233526
12113,199557.64426209978
11309,136833.9150626669
9930,205771.0318972351
10570,199275.01312447072
2839,159034.82182048584
6699,127335.36965410154
16647,117408.1730232803
5325,245853.2492754323
13733,149787.86901373457
7818,328824.9974567908
12505,223161.84382054672
9489,195919.37124637436
10106,187766.37219241326
7864,200156.76741508482
5134,249792.91708746072
11859,149390.13302784602
7440,364533.5904087721
1525,321398.0788507305
7339,185644.52684006127
8,355554.6973488858
3248,124114.33209951058
8995,232301.5539881026
15178,68509.55897539518
8594,165482.485003361
15770,228203.53436080582
15859,342275.2202548466
1735,329945.36377484386
11410,466392.08028143755
16397,162549.39400874358
3572,146009.10104655367
5501,116732.69208232901
969,189324.74434577636
6977,429304.251191202
1233,176931.87538773124
4258,160450.18618531778
90,405190.9423330747
16650,180862.66477046802
197,107383.03190105979
12514,232661.0512364107
4367,178978.26897003574
3199,210126.2783488921
5600,195352.7989790942
11641,142587.96899220784
14609,119030.42019489939
12775,163352.5805485472
14240,165161.36687240208
7933,177646.94834987196
6945,341034.7716411287
14006,200116.77722076027
6320,240005.61623581106
12061,186596.78049649563
16369,219394.51047961638
16354,383578.45104248135
3970,300880.3071920549
1048,207180.23080475215
3639,216245.92497068236
14448,235102.1024562677
2812,418891.81484756846
3932,155783.00220434094
14875,304040.2201509368
8883,116477.02511873584
7622,279703.50956578634
7252,142923.86044658948
9751,174723.12919649252
2378,195857.80645138837
6816,257089.5674665487
15358,180455.51271755318
7843,161544.43332653338
10448,400122.93542899494
7840,300320.7701282182
8880,230366.04081143043
12551,345417.40251172276
15470,197399.57779457388
16207,218951.01923442972
12123,130523.66429238165
15247,376381.07417881454
7481,210784.54575376905
16171,348449.9356862054
7461,327262.20309854136
902,245303.14077518522
13094,176169.859902369
11584,250172.35076117932
4462,195899.10765172704
15576,155085.70430837327
16606,257298.8073782286
5427,291987.91462865734
7725,162913.3807888913
5409,183701.44128586384
12579,128219.84501525266
12013,235463.30410341467
11321,211666.2514803977
9932,146115.27371935354
591,149760.07939169268
10357,203741.15033449966
3336,242469.20445719772
13,194507.59474805518
4809,224669.12756287592
7555,203793.6108073529
15172,346910.98335830634
6989,163102.51526219415
4707,180597.8750271227
2046,238536.43589562664
6495,89374.57437899255
3873,187781.52438546103
7061,204621.64104247134
12112,232853.54638410252
8917,290210.52232598275
7735,174004.13826436558
16442,215926.99488054338
4244,169240.44019446918
3747,232815.19131664367
11086,190025.85793082457
10080,198870.0030733952
15057,265531.0772794805
1331,197909.25436317446
8891,153913.8863230157
13411,235571.25321330037
16730,234831.09678638345
2267,195020.4324775854
3022,185719.69729072994
11190,217108.5550957826
11857,186583.76923854975
9318,196485.0571976773
16512,176919.74155379238
2053,227928.71288625742
13707,126668.37653999464
12143,156135.72316166273
14080,163035.5714143465
6130,180189.7363918391
7936,77073.12169939393
10101,159210.83424396295
5663,191812.437781872
14811,129384.99752519652
1366,195186.15480375392
908,194751.05565397852
2953,125877.37606529435
14629,142822.4294972658
15096,429749.9203346994
2115,182518.70287962633
11770,156604.29158580143
12701,173878.623680684
14584,120386.59192024019
1893,402963.126101954
9501,500211.7831362245
2138,123496.43600968587
9346,203242.85437192462
15960,365544.0282642087
8230,162990.43858134397
13843,210834.12580841
13810,237347.1877066942
15650,182700.4907113363
9974,144525.09182824692
12200,192565.4624957107
538,194114.36030360396
5334,194208.5170938908
14823,121782.01204526256
4817,170313.611072369
9041,193172.56591192735
4359,284352.10667614924
4852,218764.2062672734
10141,142372.9309786742
1503,211936.4040439147
16256,372706.68093688245
683,107757.62746757254
14382,194654.00071867387
7248,207720.21442595022
1200,173943.59569818267
3563,174629.42353359234
3681,396669.31395515974
3053,260252.1131131673
4099,212384.30343103327
807,124083.99966440498
4658,315853.3641765498
3535,179384.03761931637
12548,154968.48198072784
10488,199518.46093496663
5851,171494.48655883514
13736,214162.6028927791
875,164700.28844581553
14449,157667.75225583653
3958,334723.7560063794
10727,181107.18231096814
11296,138566.70625801655
13646,252065.0978204383
9599,225106.7459796575
7135,322068.15511111193
5943,336358.3459194958
2695,283630.55891686
6766,213928.9345725576
5630,188821.37596171093
13586,201527.60283061626
3507,408236.45190644125
10014,143653.75165978516
459,257221.45065307574
3582,213071.51094962744
8560,270262.17101558397
3372,180580.72469232685
13109,256914.47657425137
8160,230212.0528718307
10706,246773.38751287104
9104,323478.1520176973
2870,192903.90031106755
13712,161720.40051950188
13924,141967.334458849
798,241578.81857347483
9750,416883.2287109203
16248,387350.6294436109
3170,175378.13215216866
12700,249184.99403527167
10601,137849.93425168472
514,197557.1068107723
4010,310185.18493315857
8124,157052.7670014247
10800,174528.03343060732
13628,188354.23803108712
11637,148774.72309512462
781,173897.2031092727
16156,183513.9938765419
12618,257865.81745022253
9766,156027.3669479296
15987,247423.2429318615
11051,333110.8591346506
7673,216613.55905088017
1245,357022.3912927251
2443,159450.34812304497
7413,94480.24660184364
310,158943.29555349413
10921,223554.32627311983
8709,100023.5049520332
12404,328644.3303512673
14986,220375.51231102904
10714,320646.9725347668
14286,215502.81144003704
13828,321604.4211398753
8926,428915.5442607815
12233,178362.14147857128
3913,197503.59488131717
5221,221070.40932446177
14965,83729.67145627858
862,187019.96110268804
13907,133199.8560914075
5418,183576.2634152257
2045,183909.18213972964
13321,194948.23286262155
2762,216682.7703690213
13888,178022.69262096047
14962,124264.50015605574
13305,331033.58261131484
8487,273711.7594908992
7146,168723.5522969861
1134,185186.16527272502
15092,340349.2239337057
13760,251198.5274180773
11958,445235.8873466313
3177,180289.80179645552
11350,204859.07785832285
1524,112569.94397133736
5527,245578.9717367262
2872,200434.16350978686
8602,350949.06489293085
3067,322259.8561585864
10435,212318.58915104144
11222,214191.15854783758
8700,165349.10664247203
10961,216120.5448088561
14305,202439.33536393495
8362,273295.4786201295
4979,151385.43452760295
7180,355578.61186692625
5763,114920.42757719613
2192,214975.8369630351
13581,194670.59187372169
10720,143004.4749215055
1358,232021.30600287192
13366,297239.75708002446
13539,397466.99479812424
12849,214743.76217593893
6794,178093.5436196502
525,473947.0532504799
12223,349903.0981785223
16271,136277.3827416494
5818,132741.89376217086
16588,281003.927646449
8981,126471.23730115488
16476,126377.11384007256
14663,186332.14264574912
3,143492.27981610008
6615,135115.05191115115
12215,282775.86905537976
304,251463.87177422756
13634,270909.6525406035
9208,166608.93692988073
2175,173363.21429318606
250,208957.33822162665
6045,191028.07324726557
10516,153450.80308143832
1852,479939.60998860357
1573,203849.24478672261
15079,165475.72415746746
5500,180555.77691190594
15775,160030.06316814153
3198,167333.7963578934
6718,200674.02024092208
4149,180234.45299148903
9627,239598.49386528763
7595,287502.87539662805
4538,193521.5174037923
3555,207910.8690585909
10483,360191.0632420636
8834,173755.0918324662
16412,182902.1053456155
6449,168453.0263624089
2767,187022.3329323045
11498,176282.6888517643
16472,146565.332709175
178,288716.8396986008
10948,186871.07641126274
13313,280958.2960692837
8065,143052.85411274014
102,159227.2959681335
14428,132222.73752835835
11973,134817.28363709155
6663,208714.92152763958
15989,133746.7851095885
10955,443784.7084287264
11772,148791.7349716093
11364,236522.50666690216
7082,178593.86036226535
7749,428342.1784604569
6428,138863.90779747488
6869,104845.65264165656
295,174618.7688939425
12266,250433.56100502645
11129,184131.13534300184
826,395838.14794585394
3262,233917.60770511898
15641,309268.9202989304
1662,485744.4192879643
10926,217539.32868717538
10232,241000.52743594052
6376,180392.21112269914
7817,179073.87245493344
354,205266.9871812938
10076,189680.29025944966
11379,321666.095831146
10184,130724.67131464275
4696,357461.8617020603
13562,480210.38979726384
5436,177736.9214536185
13196,107738.16210164761
14939,303014.8455189554
14004,187762.9818315055
5916,178674.84016079907
7229,178155.19322736937
9143,159817.6630885465
3440,195334.27303033226
319,176637.1917663166
11683,231874.92673412833
12647,235551.2917218199
12788,147252.9556564807
13662,235252.52612440992
423,285091.52779261663
5222,204748.53938939553
9242,187717.2516888147
2641,187918.88945364387
4855,165266.65831945016
5360,187013.66294800356
9799,173456.3986831452
5526,256217.36607752516
10309,163042.58122505192
2144,359660.0728069103
7191,195235.373218217
6732,158202.21184116634
14789,157035.1632777011
13525,153995.4050346286
4066,273860.90373330354
16422,205355.70592098098
14890,199929.21387940235
2922,219324.0157418351
3601,128685.01946134605
13416,120769.37856168071
14363,193165.09086588997
9496,285059.82297275576
7115,291447.7060433506
8615,160592.22158744853
5218,82952.14041226108
9493,194429.52134385728
10623,184809.39233582365
2272,124190.89640789651
3352,312207.7164454054
84,174561.92939516253
8086,122999.86015574328
2595,231269.7038138735
3531,147742.48357623778
7460,291397.677302463
9214,265071.32488496526
2790,260922.7310549313
10548,227785.34886159384
9218,167273.61450579253
7435,182863.58167329553
15780,192361.6488486302
7640,209851.10761030568
6223,167664.3796265946
3425,109619.44873890154
10582,147367.8133108292
702,242866.1273617675
2111,178304.07304388628
11730,197162.1128068103
9865,256444.6185128418
16478,334529.7886155232
1885,222853.17604548775
3956,364555.7910202638
16735,110703.61029686555
15264,215427.70213401897
15971,176704.27589750427
5584,204534.8677960525
15242,178430.96404628464
14358,188030.27333385637
11300,212874.8144124186
5446,177578.37023818467
3934,177822.13816520886
6610,179001.57591899313
10164,296680.1362817255
4646,189100.2008769324
13304,201830.69869726067
1985,212171.8865111078
4746,144301.13345392357
7963,212779.59658877624
14083,274271.2386169126
13140,303183.49691109126
15023,260670.9694746098
13093,253350.12529413978
7160,160738.06119152042
7407,183457.0937338969
16056,177837.23202162716
751,491362.55522990687
6179,89687.34993025224
9137,290179.2653552672
10992,265322.0702784819
5744,476664.6670972665
10884,155566.84820187316
12858,282092.1460137899
13005,306846.48453626974
16714,187443.9390967644
1419,246486.99224923097
6064,206630.30889163938
3771,188470.86142839064
5945,476189.12004454416
8453,66620.57199617205
3806,165676.43539297176
16748,254860.92734440314
11380,231362.45363056767
3107,204754.7350528273
12003,202530.00805205098
14567,205147.40360189753
1079,185570.69874066685
11705,145272.4988187737
7814,191659.19738069567
10174,165801.05165857833
5514,238756.9912151035
5265,242287.86050684747
10520,371773.13888063846
13195,214785.00661749463
14601,399362.7126827888
6012,197686.50351649694
13079,169951.07668918042
9009,131508.07131663815
3122,186298.15655641226
5470,240047.43934484824
4840,166433.51393878393
6270,268655.8323715495
9158,103610.49806713904
10120,127752.20352670107
10672,303332.33764973056
4573,144612.98875449505
12118,303411.00315405277
7447,127280.56029494686
2171,210636.06525177468
6126,304066.17375914316
2836,169198.808983696
1457,248900.54261546777
11165,222437.85551539395
5923,209810.9012115667
1813,208592.03424639086
3492,244348.8425158775
1917,328793.1302777303
965,414986.6859993804
15795,151119.33250612862
821,202730.25556478256
4568,179465.0979562418
9078,230719.6071297319
11371,120614.73651263259
5149,191002.1092655887
281,198778.82799943472
1918,240859.58263606427
776,128114.49686964038
210,210916.76048153083
10782,175154.24172183516
9653,179820.71049328093
9372,155287.6951075982
5868,180520.82341358476
6176,132724.67641645367
3969,143987.2327866719
7427,141044.24935910932
8544,487201.64808486466
5219,223104.6740292551
16488,134518.37855543787
5855,244825.5574334978
15920,122165.42750776868
4393,385021.40278406464
5770,145394.23282795594
2900,150822.45038121246
8622,85398.15571929408
11610,279644.4499151234
10969,123992.03580319759
11029,123876.74145205498
6193,325419.45219802024
14087,458302.2241913177
13623,163182.15668797836
16689,176289.15218444547
1027,233478.32003008103
949,145521.6708058628
672,109680.89513790286
13832,149609.48341529554
2471,200070.0235323439
8728,286223.58575375634
7742,228206.04512684184
2698,229511.33807534192
9084,176689.89183418543
6075,277800.60634759144
2874,171782.5529910617
13119,119839.31192601282
5010,214100.46887916944
1284,176963.38527113412
1151,170870.53739874501
5110,335492.88882273226
11386,146274.2139879266
8019,209228.37851607855
2859,126274.7268021729
16110,174947.44492050295
16027,289865.1024447782
14902,181759.10791469636
14301,200951.03898253772
2451,229632.46536562993
13596,136492.72816147679
1464,138904.54199836188
7927,389631.94150130975
9638,238326.68020589845
8009,292300.3035019256
11903,157827.63867460782
9243,114549.11321874917
547,188111.25699037313
5511,122021.09090715523
11247,183721.4125528948
15928,320481.0568074965
3434,228430.43674607493
7614,114987.50810415388
1380,190715.17798908392
2770,141255.81771662674
111,178671.57661030578
5994,131009.6884141239
12341,194273.55009166175
2787,259694.81708458212
14410,307097.053655969
15983,128759.7697724747
14876,198091.57141245555
653,160222.73928640116
2174,204885.20584506914
2575,300680.79277675564
7976,164827.32408174445
5812,314000.1827474503
13589,384968.7527888982
9122,138978.52287758436
8159,484841.1779732298
8754,321483.0334900741
9321,206355.47746906028
13535,185708.26401261103
2083,169048.45084662604
2689,344624.9246654884
2248,222443.71829203106
11649,165384.34929042056
11045,401246.2693707629
1276,93164.01854892835
5962,132884.30654505535
13012,166025.05205836354
4642,185357.1665683417
179,174983.2109843397
15347,425702.6787108874
